1941	954
1941	649
1941	872
1941	1063
1941	520
1941	963
1941	107
1941	1607
1941	1238
1941	1596
1941	91
1941	1408
1941	195
938	510
938	998
938	584
938	456
938	1844
938	826
938	598
938	1521
938	216
938	1500
938	410
938	1997
938	1973
938	271
938	24
938	13
938	1586
938	1857
938	279
938	338
938	1294
938	1935
938	1531
938	135
938	1790
938	1128
938	1577
938	960
938	217
938	1083
938	343
938	73
938	716
938	1330
938	1290
938	167
938	1431
938	44
938	954
938	649
938	872
938	1063
938	520
938	195
938	963
938	107
938	1607
938	1238
938	1596
938	91
938	1408
1577	1257
1577	510
1577	1439
1577	456
1577	1277
1577	1962
1577	826
1577	598
1577	1844
1577	1893
1577	271
1577	24
1577	1500
1577	1586
1577	1521
1577	1973
1577	13
1577	216
1577	737
1577	73
1577	1935
1577	716
1577	1330
1577	1128
1577	167
1577	1431
1577	44
1577	649
1577	872
1577	1063
1577	520
1577	963
1577	1290
1577	107
1577	1238
1577	954
1577	1596
1577	91
1577	1408
1577	195
1577	279
1577	338
1577	1294
1577	1607
1577	1531
1577	135
1577	1790
1577	960
1577	217
1577	1083
1577	343
1213	1873
1213	998
1213	456
1213	1277
1213	826
1213	1844
1213	667
1213	1766
1213	1750
1213	1832
1213	103
343	1873
343	998
343	510
343	1277
343	826
343	271
343	1466
343	1521
343	1926
343	13
343	24
343	1893
343	851
343	1973
343	216
343	410
343	1997
343	1531
343	135
343	1790
343	1128
343	960
343	217
343	1083
343	73
343	1935
343	716
343	1330
343	167
343	1431
343	44
343	954
343	649
343	872
343	1063
343	520
343	963
343	1290
343	107
343	1238
343	1596
343	91
343	1408
343	195
343	279
343	338
343	1294
343	1607
44	1257
44	1873
44	584
44	1962
44	1277
44	826
44	1844
44	1466
44	1500
44	410
44	1997
44	216
44	1973
44	13
44	1893
44	73
44	1935
44	716
44	1330
44	1290
44	167
44	1431
44	954
44	649
44	872
44	1063
44	520
44	963
44	107
44	1607
44	1238
44	1596
44	91
44	1408
44	195
44	279
44	338
44	1294
44	1531
44	135
44	1790
44	1128
44	960
44	217
44	1083
1290	1439
1290	584
1290	1962
1290	456
1290	826
1290	1844
1290	410
1290	24
1290	1466
1290	851
1290	271
1290	1973
1290	1586
1290	216
1290	1893
1290	95
1290	960
1290	217
1290	1083
1290	73
1290	716
1290	1330
1290	167
1290	1431
1290	954
1290	649
1290	872
1290	1063
1290	520
1290	963
1290	107
1290	1607
1290	1238
1290	1596
1290	91
1290	1408
1290	195
1290	279
1290	338
1290	1294
1290	1935
1290	1531
1290	135
1290	1790
1290	1128
520	1873
520	456
520	998
520	1277
520	1962
520	510
520	584
520	826
520	1844
520	216
520	24
520	13
520	1586
520	271
520	410
520	1466
520	851
520	1521
520	264
520	1898
520	649
520	872
520	1063
520	963
520	107
520	1238
520	954
520	1596
520	91
520	1408
520	195
520	279
520	338
520	1294
520	1607
520	1531
520	135
520	1790
520	960
520	217
520	1083
520	73
520	1935
520	716
520	1330
520	1128
520	167
520	1431
91	1257
91	584
91	510
91	1439
91	456
91	998
91	1844
91	826
91	1893
91	410
91	13
91	216
91	1997
91	1500
91	1586
91	24
91	1521
91	30
91	167
91	1431
91	954
91	649
91	872
91	1063
91	963
91	107
91	1238
91	1596
91	1408
91	195
91	279
91	338
91	1294
91	1607
91	1531
91	135
91	1790
91	960
91	217
91	1083
91	73
91	1935
91	716
91	1330
91	1128
1238	1873
1238	1257
1238	584
1238	456
1238	1277
1238	826
1238	24
1238	1893
1238	13
1238	1466
1238	410
1238	1521
1238	216
1238	1926
1238	1586
1238	1500
1238	1997
1238	55
1238	963
1238	107
1238	1596
1238	1408
1238	195
1238	279
1238	338
1238	1294
1238	1607
1238	1531
1238	135
1238	1790
1238	1128
1238	960
1238	217
1238	1083
1238	73
1238	1935
1238	716
1238	1330
1238	167
1238	1431
1238	954
1238	649
1238	872
1238	1063
338	1257
338	1873
338	1962
338	456
338	998
338	1277
338	598
338	826
338	216
338	1500
338	1466
338	851
338	1926
338	271
338	1997
338	1893
338	1898
338	737
338	1902
338	649
338	872
338	1063
338	963
338	107
338	1607
338	1596
338	1408
338	195
338	279
338	1294
338	1531
338	135
338	1790
338	1128
338	960
338	217
338	1083
338	73
338	1935
338	716
338	1330
338	167
338	1431
338	954
889	1257
889	1873
889	584
889	1439
889	456
889	998
889	510
889	1791
889	411
889	1767
889	1975
889	1322
889	1585
889	1838
889	1844
889	826
889	1893
889	1926
889	1997
889	24
889	271
889	13
889	1521
889	277
889	1875
889	332
889	1618
889	712
889	555
889	573
889	449
889	1766
889	1832
889	667
889	118
889	63
1790	1257
1790	998
1790	1439
1790	584
1790	598
1790	1844
1790	13
1790	216
1790	1521
1790	410
1790	1466
1790	1500
1790	1586
1790	1893
1790	271
1790	1408
1790	195
1790	279
1790	1294
1790	1607
1790	1531
1790	135
1790	960
1790	217
1790	1083
1790	73
1790	1935
1790	716
1790	1330
1790	1128
1790	167
1790	1431
1790	649
1790	872
1790	1063
1790	963
1790	107
1790	954
1790	1596
1935	1439
1935	1277
1935	584
1935	998
1935	1962
1935	456
1935	510
1935	826
1935	598
1935	1466
1935	24
1935	1997
1935	13
1935	271
1935	1973
1935	95
1935	872
1935	1063
1935	195
1935	963
1935	107
1935	1607
1935	1596
1935	1408
1935	960
1935	279
1935	1294
1935	1531
1935	135
1935	1128
1935	217
1935	1083
1935	649
1935	73
1935	716
1935	1330
1935	167
1935	1431
1935	954
1083	1873
1083	1257
1083	584
1083	998
1083	1439
1083	1962
1083	826
1083	1844
1083	271
1083	24
1083	1586
1083	1997
1083	216
1083	1466
1083	1893
1083	195
1083	279
1083	1294
1083	1607
1083	1531
1083	135
1083	1128
1083	960
1083	217
1083	73
1083	716
1083	1330
1083	167
1083	1431
1083	954
1083	649
1083	872
1083	1063
1083	963
1083	107
1083	1596
1083	1408
167	1873
167	584
167	1962
167	1277
167	998
167	826
167	1893
167	1500
167	851
167	1997
167	1926
167	216
167	1973
167	24
167	271
167	535
167	1898
167	1596
167	1408
167	195
167	279
167	1294
167	1531
167	135
167	1128
167	960
167	217
167	73
167	716
167	1330
167	1431
167	954
167	649
167	872
167	1063
167	963
167	107
167	1607
1330	1257
1330	1873
1330	998
1330	1439
1330	1277
1330	456
1330	1844
1330	826
1330	1973
1330	1521
1330	1997
1330	24
1330	271
1330	1466
1330	1893
1330	13
1330	1843
1330	107
1330	1607
1330	1596
1330	1408
1330	195
1330	279
1330	1294
1330	1531
1330	135
1330	1128
1330	960
1330	217
1330	73
1330	716
1330	1431
1330	954
1330	649
1330	872
1330	1063
1330	963
872	1257
872	1873
872	1277
872	1439
872	584
872	510
872	826
872	410
872	1997
872	271
872	1893
872	1500
872	1586
872	1466
872	216
872	13
872	851
872	1079
872	279
872	1294
872	1531
872	135
872	1128
872	960
872	217
872	73
872	716
872	1431
872	954
872	649
872	1063
872	195
872	963
872	107
872	1607
872	1596
872	1408
954	1873
954	456
954	1962
954	1277
954	598
954	826
954	1844
954	851
954	1586
954	1521
954	1466
954	24
954	13
954	1893
954	1973
954	410
954	1197
954	1143
954	1596
954	1408
954	279
954	1294
954	1531
954	135
954	1128
954	960
954	217
954	649
954	73
954	716
954	1431
954	1063
954	195
954	963
954	107
954	1607
107	1257
107	1962
107	584
107	1521
107	1997
107	1586
107	216
107	1973
107	851
107	410
107	1466
107	271
107	1500
107	1926
107	1843
107	217
107	73
107	716
107	1431
107	649
107	1063
107	963
107	1596
107	1408
107	195
107	279
107	1294
107	1607
107	1531
107	135
107	1128
107	960
195	1257
195	1873
195	1962
195	456
195	584
195	598
195	826
195	1466
195	24
195	1586
195	851
195	1521
195	410
195	1926
195	1973
195	1893
195	1128
195	960
195	217
195	73
195	716
195	1431
195	649
195	1063
195	963
195	1607
195	1596
195	1408
195	279
195	1294
195	1531
195	135
1408	1257
1408	1873
1408	998
1408	1439
1408	598
1408	826
1408	1844
1408	216
1408	1466
1408	1586
1408	1893
1408	1973
1408	1926
1408	851
1408	410
1408	73
1408	716
1408	1431
1408	649
1408	1063
1408	963
1408	1607
1408	1596
1408	279
1408	1294
1408	1531
1408	135
1408	1128
1408	960
1408	217
1531	1257
1531	1873
1531	1277
1531	998
1531	456
1531	1844
1531	826
1531	598
1531	1521
1531	410
1531	1893
1531	851
1531	13
1531	1500
1531	24
1531	1997
1531	1143
1531	960
1531	217
1531	73
1531	716
1531	1431
1531	649
1531	1063
1531	963
1531	1607
1531	1596
1531	279
1531	1294
1531	135
1531	1128
1294	1873
1294	456
1294	998
1294	1277
1294	584
1294	1439
1294	1844
1294	598
1294	851
1294	1926
1294	1521
1294	24
1294	1893
1294	410
1294	1500
1294	1586
1294	1466
1294	1898
1294	135
1294	1128
1294	960
1294	217
1294	649
1294	73
1294	716
1294	1431
1294	1063
1294	963
1294	1607
1294	1596
1294	279
217	1873
217	1257
217	1439
217	1962
217	998
217	584
217	826
217	1844
217	1500
217	1973
217	216
217	271
217	1926
217	13
217	1466
217	851
217	649
217	1063
217	963
217	1596
217	279
217	1607
217	135
217	960
217	73
217	716
217	1128
217	1431
1128	1873
1128	1257
1128	510
1128	1439
1128	998
1128	1962
1128	1277
1128	456
1128	1521
1128	1466
1128	851
1128	1893
1128	216
1128	1586
1128	13
1128	1926
1128	1500
1128	1431
1128	649
1128	1063
1128	963
1128	1596
1128	279
1128	1607
1128	135
1128	960
1128	73
1128	716
716	1873
716	584
716	998
716	1277
716	510
716	1962
716	826
716	1586
716	1973
716	1926
716	410
716	1521
716	271
716	24
716	13
716	851
716	216
716	1500
716	183
716	95
716	649
716	1063
716	963
716	1607
716	1596
716	279
716	135
716	960
716	73
716	1431
649	1873
649	1257
649	1962
649	1277
649	1439
649	510
649	1844
649	826
649	410
649	216
649	1973
649	13
649	1893
649	1500
649	1586
649	1926
649	1521
649	827
649	1431
649	1063
649	963
649	1607
649	1596
649	279
649	135
649	960
649	73
1431	1873
1431	456
1431	584
1431	1844
1431	826
1431	1500
1431	216
1431	1521
1431	851
1431	1466
1431	1893
1431	410
1431	1926
1431	1898
1431	1424
1431	279
1431	1607
1431	135
1431	960
1431	73
1431	1063
1431	963
1431	1596
963	1257
963	998
963	1277
963	1962
963	1439
963	510
963	1844
963	826
963	271
963	851
963	1997
963	1973
963	24
963	1521
963	1500
963	216
963	1596
963	279
963	1607
963	135
963	960
963	73
963	1063
1063	1873
1063	1257
1063	1962
1063	510
1063	456
1063	998
1063	1439
1063	584
1063	826
1063	1844
1063	271
1063	1586
1063	1466
1063	1997
1063	1893
1063	851
1063	1500
1063	655
1063	305
1063	1607
1063	1596
1063	960
1063	279
1063	135
1063	73
1596	1873
1596	1277
1596	998
1596	456
1596	510
1596	1962
1596	598
1596	826
1596	1844
1596	1466
1596	1997
1596	216
1596	13
1596	271
1596	410
1596	1500
1596	1586
1596	1893
1596	24
1596	1178
1596	279
1596	135
1596	960
1596	73
1596	1607
1607	1873
1607	1257
1607	998
1607	456
1607	510
1607	1277
1607	1844
1607	826
1607	410
1607	13
1607	271
1607	24
1607	216
1607	851
1607	1926
1607	1843
1607	279
1607	135
1607	960
1607	73
279	1257
279	1873
279	1277
279	510
279	998
279	826
279	598
279	851
279	271
279	1893
279	13
279	1466
279	1500
279	24
279	238
279	1898
279	1750
279	960
279	73
279	135
960	1257
960	1873
960	1962
960	456
960	998
960	510
960	1439
960	1973
960	851
960	24
960	1997
960	1926
960	13
960	271
960	1521
960	1586
960	135
960	73
135	998
135	584
135	1439
135	1962
135	1844
135	826
135	1586
135	1893
135	13
135	1521
135	1500
135	1997
135	851
135	24
135	1973
135	1898
135	73
73	1257
73	1873
73	510
73	998
73	456
73	1962
73	1439
73	1844
73	826
73	1586
73	1973
73	1521
73	1893
73	1466
73	1898
73	1197
277	1875
277	332
277	1873
277	456
277	1962
277	998
277	1439
277	1277
277	1575
277	464
277	1986
277	1767
277	202
277	418
277	411
277	1838
277	1975
277	1766
277	209
277	1662
277	1213
277	1877
277	478
277	573
277	1010
277	1190
277	2000
328	1873
328	1257
328	1962
328	510
328	456
328	998
328	584
328	1439
328	1742
328	305
328	816
328	418
328	1585
328	1119
328	1986
328	1838
328	1767
328	1575
328	1322
328	271
328	1521
328	1893
328	1500
328	216
328	851
328	557
328	382
328	265
328	1240
328	689
328	640
328	1018
328	1190
328	449
328	1660
328	1769
328	46
328	823
328	682
328	409
328	793
1766	1873
1766	1439
1766	1962
1766	584
1766	998
1766	1277
1766	826
1766	103
1766	863
868	1618
868	1873
868	1257
868	1962
868	998
868	456
868	1277
868	584
868	1575
868	1986
868	1119
868	1791
868	411
868	826
868	1844
868	103
868	1750
868	1072
868	1509
868	903
868	1877
868	11
868	1099
868	863
868	462
816	1873
816	1257
816	456
816	510
816	1439
816	1962
816	1277
816	305
816	1322
816	1119
816	464
816	1986
816	411
816	418
816	1838
816	202
816	1521
816	1893
816	1997
816	1926
816	1586
816	271
816	410
816	1500
816	1973
816	382
816	689
816	557
816	1429
816	119
816	1240
816	265
816	164
816	1628
816	1766
816	1548
816	1433
816	256
816	152
816	1178
816	1398
816	38
640	1257
640	1873
640	456
640	998
640	202
640	1791
640	1986
640	1975
640	826
640	1466
640	851
640	1521
640	410
640	13
640	1500
640	216
640	1973
640	271
640	1628
640	1276
640	154
640	1522
640	1618
640	422
640	555
640	1509
640	1877
640	209
640	1662
640	667
640	11
640	242
640	1010
640	1717
640	118
640	108
640	462
795	1257
795	998
795	1962
795	1439
795	510
795	411
795	1575
795	1986
795	1585
795	1119
795	418
795	464
795	1767
795	826
795	640
795	1429
795	265
795	557
795	889
795	119
795	1669
795	1662
795	103
795	1522
795	1286
795	277
795	1618
795	1276
795	332
795	154
795	1628
795	555
795	1213
795	903
795	2005
795	573
795	1877
795	410
795	703
795	964
795	384
795	10
795	1815
795	665
795	1134
795	866
795	977
795	1226
795	433
795	1381
795	1673
795	1855
795	116
795	1401
795	627
795	1961
795	915
866	1257
866	1873
866	584
866	1439
866	510
866	1575
866	1119
866	1986
866	1975
866	464
866	598
866	826
866	119
866	557
866	1429
866	23
866	979
866	640
866	1018
866	1240
866	689
866	1368
866	1662
866	1079
866	1522
866	154
866	1618
866	555
866	1072
866	478
866	2005
866	1509
866	1877
866	903
866	1926
866	216
866	1521
866	1425
866	1051
866	462
866	915
866	384
866	10
866	1815
866	665
866	1134
866	977
866	1226
866	433
866	1381
866	1673
866	964
866	1855
866	116
866	1401
866	627
866	1961
433	1873
433	1257
433	510
433	584
433	1277
433	1439
433	464
433	202
433	1986
433	1119
433	1844
433	640
433	979
433	689
433	889
433	557
433	1018
433	23
433	1079
433	1832
433	103
433	1618
433	1628
433	1522
433	982
433	712
433	2005
433	555
433	449
433	1509
433	1877
433	1080
433	1485
433	1829
433	1949
433	1134
433	977
433	10
433	1226
433	1815
433	1673
433	1855
433	116
433	1401
433	627
433	1961
433	1381
433	964
433	384
433	915
433	665
1618	1257
1618	1962
1618	510
1618	1439
1618	584
1618	1585
1618	1975
1618	1838
1618	202
1618	464
1618	1986
1618	411
1618	1322
1618	826
1618	667
1618	1832
1618	1079
1618	1877
1618	1509
1618	903
1618	1485
1618	242
1618	315
1618	538
1618	1051
1618	989
1618	863
1673	1873
1673	456
1673	1962
1673	584
1673	510
1673	998
1673	1439
1673	1975
1673	1575
1673	464
1673	1767
1673	1585
1673	1791
1673	1322
1673	1844
1673	826
1673	640
1673	689
1673	979
1673	119
1673	1240
1673	1429
1673	1766
1673	1662
1673	154
1673	1618
1673	277
1673	903
1673	1213
1673	573
1673	478
1673	1509
1673	555
1673	1485
1673	1051
1673	977
1673	10
1673	1226
1673	1381
1673	1855
1673	116
1673	1401
1673	627
1673	1961
1673	915
1673	964
1673	384
1673	1815
1673	665
1673	1134
1286	1918
1286	1257
1286	1873
1286	584
1286	1962
1286	456
1286	1986
1286	1975
1286	1119
1286	1585
1286	411
1286	1322
1286	418
1286	464
1286	826
1286	1832
1286	667
1286	1662
1286	103
1286	2005
1286	555
1286	478
1286	1877
1286	1509
1286	1072
1286	1485
1286	242
1286	2000
1286	1409
1286	271
1961	1257
1961	998
1961	1439
1961	1277
1961	1767
1961	1575
1961	1975
1961	1119
1961	1986
1961	202
1961	1322
1961	1838
1961	598
1961	1018
1961	1429
1961	689
1961	1240
1961	889
1961	382
1961	1766
1961	1522
1961	1875
1961	712
1961	277
1961	1918
1961	1628
1961	573
1961	478
1961	1877
1961	1072
1961	1509
1961	1213
1961	903
1961	1815
1961	665
1961	1134
1961	977
1961	1226
1961	1381
1961	1855
1961	116
1961	1401
1961	627
1961	915
1961	964
1961	384
1961	10
11	1962
11	584
11	1277
11	202
11	1585
11	1575
11	1791
11	1986
11	411
11	1767
11	1844
11	118
11	1926
11	209
11	1766
11	103
11	903
11	573
11	1213
11	1877
11	555
11	1509
11	478
11	1099
11	1485
11	2000
11	1080
11	315
11	108
11	63
11	1717
11	242
11	176
11	1190
11	1010
1079	584
1079	998
1079	1277
1079	1439
1079	1844
1079	1662
1079	1548
1522	1873
1522	1257
1522	456
1522	1962
1522	202
1522	418
1522	1585
1522	1986
1522	1322
1522	1838
1522	1791
1522	411
1522	826
1522	1662
1522	1750
1522	1509
1522	573
1522	555
1522	478
1522	1072
1522	903
1522	1080
1522	63
1522	1010
1522	281
1143	851
1143	1586
1143	1973
1143	1997
1143	1500
1143	1926
1143	1873
1143	1257
1143	1277
1143	456
1143	1962
1143	510
1143	942
1143	183
1143	1898
1143	1197
1143	535
1143	384
1143	1286
1143	1857
1143	318
1143	2010
1143	264
1143	827
1143	655
1143	1843
1143	737
1143	1959
1143	1902
1143	1275
1143	626
1143	652
1143	1150
1143	1672
1143	238
1143	1424
1143	1991
1143	30
1143	33
1143	74
1143	95
1143	20
1143	1651
1143	55
1134	1257
1134	584
1134	510
1134	418
1134	1119
1134	1986
1134	202
1134	1975
1134	1838
1134	1322
1134	464
1134	411
1134	826
1134	1844
1134	598
1134	1018
1134	1240
1134	689
1134	1429
1134	667
1134	1832
1134	209
1134	1918
1134	422
1134	982
1134	154
1134	332
1134	1628
1134	1509
1134	1877
1134	1213
1134	555
1134	2005
1134	449
1134	1072
1134	573
1134	478
1134	703
1134	1381
1134	964
1134	915
1134	665
1134	384
1134	977
1134	10
1134	1815
1134	1855
1134	116
1134	1401
1134	627
1134	1226
409	1873
409	1257
409	510
409	998
409	1962
409	46
409	1119
409	1975
409	418
409	1986
409	202
409	464
409	411
409	851
409	271
409	1973
409	1997
409	13
409	1926
409	1586
409	24
409	1429
409	23
409	1669
409	640
409	1018
409	1240
409	164
409	119
409	557
667	1873
667	1439
667	510
667	826
667	150
667	898
1178	1257
1178	1873
1178	1277
1178	584
1178	1439
1178	998
1178	510
1178	456
1178	256
1178	793
1178	409
1178	305
1178	1769
1178	1322
1178	1791
1178	464
1178	1975
1178	1575
1178	202
1178	1838
1178	411
1178	1521
1178	24
1178	1586
1178	1973
1178	1926
1178	851
1178	557
1178	689
1178	1368
1178	119
1178	889
1178	1240
1178	1429
1178	1485
793	1257
793	998
793	1277
793	456
793	510
793	1439
793	409
793	1742
793	1838
793	464
793	1575
793	1986
793	1585
793	1767
793	411
793	202
793	418
793	1975
793	1893
793	1521
793	1973
793	1997
793	1586
793	889
793	1368
793	1018
793	1669
793	557
793	89
793	1240
793	1429
793	23
793	979
1080	1873
1080	1257
1080	584
1080	1439
1080	1277
1080	510
1080	456
1080	418
1080	1575
1080	1322
1080	1585
1080	1975
1080	1986
1080	1767
1080	1119
1080	826
1080	63
1080	118
1080	1893
1080	667
1080	103
1080	478
1080	2005
1080	903
1080	1072
1080	1877
1080	555
1080	1213
1080	1190
1080	1010
1080	1485
1080	108
964	1257
964	456
964	584
964	1277
964	1962
964	1986
964	1767
964	1119
964	411
964	1791
964	1018
964	265
964	119
964	164
964	979
964	1368
964	557
964	1429
964	689
964	1766
964	277
964	154
964	868
964	1618
964	1276
964	1918
964	903
964	1877
964	1072
964	108
964	11
964	1080
964	24
964	851
964	1829
964	1409
964	1051
964	384
964	10
964	1815
964	977
964	1381
964	1855
964	1401
964	627
103	1257
103	1873
103	1962
103	1750
103	717
103	863
46	1257
46	584
46	1962
46	510
46	464
46	1986
46	1975
46	1119
46	418
46	411
46	1575
46	1791
46	1500
46	1997
46	851
46	24
46	1586
46	1973
46	216
46	1466
46	1926
46	1521
46	164
46	119
46	689
46	979
46	1018
46	1429
46	89
46	557
46	23
46	118
63	1873
63	1257
63	456
63	1439
63	1838
63	1119
63	1575
63	1791
63	1322
63	1986
63	464
63	826
63	598
63	1010
63	315
63	242
63	1717
63	1832
63	209
63	903
63	449
63	2005
63	555
63	2000
305	1257
305	1873
305	510
305	1439
305	584
305	1769
305	1322
305	202
305	1975
305	1119
305	1791
305	1575
305	1973
305	1586
305	13
305	851
305	1466
305	410
305	24
305	216
305	889
305	1368
305	23
305	979
305	640
305	1669
305	1240
305	689
305	1010
1815	1873
1815	1257
1815	1277
1815	1439
1815	998
1815	510
1815	1575
1815	1767
1815	418
1815	1791
1815	202
1815	464
1815	1585
1815	411
1815	889
1815	1018
1815	640
1815	689
1815	382
1815	164
1815	1368
1815	1832
1815	1750
1815	103
1815	1079
1815	1628
1815	712
1815	982
1815	1877
1815	573
1815	903
1815	478
1815	1072
1815	1213
1815	462
1815	665
1815	1226
1815	116
1815	915
1190	1257
1190	1962
1190	510
1190	998
1190	584
1190	202
1190	464
1190	1575
1190	1119
1190	1322
1190	1975
1190	1585
1190	1986
1190	1838
1190	1717
1190	667
1190	103
1190	1079
1190	478
1190	1072
1190	555
1190	2005
1190	1213
1190	449
1190	242
1190	176
1918	422
1918	1873
1918	1439
1918	584
1918	1962
1918	1277
1918	1767
1918	411
1918	1322
1918	1838
1918	1585
1918	598
1918	826
1918	1832
1918	1750
1918	2005
1918	449
1918	478
1918	573
1918	1072
1918	555
1918	108
1010	1873
1010	1257
1010	1277
1010	456
1010	584
1010	998
1010	418
1010	1838
1010	1322
1010	464
1010	1585
1010	1844
1010	826
1010	118
1010	108
1010	1500
1010	1997
1010	103
1010	1662
1010	573
1010	478
1010	555
1010	1072
1010	1877
1010	1099
1401	1257
1401	1277
1401	1575
1401	418
1401	1585
1401	1791
1401	202
1401	1767
1401	1986
1401	826
1401	598
1401	557
1401	119
1401	640
1401	164
1401	265
1401	667
1401	1276
1401	868
1401	277
1401	1875
1401	712
1401	903
1401	449
1401	1877
1401	1509
1401	24
1401	851
1401	2011
1401	1660
1485	1439
1485	998
1485	1277
1485	1986
1485	1767
1485	202
1485	418
1485	1791
1485	1322
1485	464
1485	1838
1485	826
1485	598
1485	315
1485	242
1485	1997
1485	1079
1485	1750
1485	449
1485	1509
1485	478
1485	1072
1485	2005
1485	1877
1485	1213
1485	573
1485	555
1485	903
1742	456
1742	1439
1742	1962
1742	998
1742	1277
1742	1585
1742	464
1742	1322
1742	1838
1742	411
1742	418
1742	1767
1742	1791
1742	216
1742	410
1742	1466
1742	1973
1742	24
1742	1500
1742	1893
1742	1586
1742	851
1742	1368
1742	1429
1742	382
1742	979
1742	1018
1742	1240
1742	640
1742	23
1742	119
1742	889
1742	538
1742	1766
382	1873
382	1439
382	1962
382	456
382	1975
382	1322
382	202
382	1791
382	418
382	1986
382	1585
382	464
382	1521
382	1500
382	216
382	1997
382	1628
382	422
382	712
382	868
382	277
382	2005
382	449
382	478
382	573
382	1877
382	1766
382	1079
382	1080
382	176
382	1190
382	63
382	242
538	1257
538	1873
538	1439
538	1277
538	1425
538	1409
538	1662
538	1079
538	1832
538	1766
538	1949
538	1829
538	1648
538	104
538	1051
538	703
538	2011
1433	1873
1433	1257
1433	510
1433	1178
1433	409
1433	793
1433	328
1433	1119
1433	1585
1433	1986
1433	1975
1433	418
1433	1791
1433	202
1433	1767
1433	1575
1433	411
1433	1973
1433	216
1433	1926
1433	1586
1433	265
1433	1669
1433	689
1433	89
1433	889
1433	164
1433	119
1433	1628
1433	1766
1433	1750
1433	555
449	584
449	1277
449	1439
449	510
449	1844
449	826
449	1079
449	1662
449	462
449	717
977	1257
977	456
977	1962
977	1439
977	1322
977	202
977	418
977	464
977	1585
977	1838
977	1791
977	1986
977	1844
977	598
977	164
977	119
977	979
977	689
977	1018
977	557
977	1429
977	1368
977	1832
977	1079
977	1918
977	277
977	1276
977	868
977	555
977	2005
977	1213
977	1072
977	1509
1875	1277
1875	1962
1875	998
1875	1575
1875	464
1875	1767
1875	1322
1875	1986
1875	598
1875	1662
1875	1877
1875	1213
1875	478
1875	1080
1875	242
1875	1010
1875	108
1875	11
349	1873
349	731
349	1688
349	1726
349	411
349	1791
349	510
349	1766
349	667
349	271
349	1696
349	828
349	14
349	1207
349	148
349	1739
349	944
349	815
349	1133
349	831
349	1705
349	491
349	1504
349	852
349	386
349	34
349	1637
349	1013
349	83
349	1382
349	1911
349	203
349	282
349	602
349	361
349	1562
349	1252
349	1910
349	534
349	657
349	794
2000	1873
2000	1277
2000	1962
2000	510
2000	456
2000	998
2000	1439
2000	418
2000	202
2000	411
2000	1585
2000	826
2000	1832
2000	667
2000	573
2000	478
2000	1213
2000	903
2000	1877
2000	1509
332	1439
332	1277
332	1838
332	1575
332	202
332	1844
332	103
332	667
332	1662
332	1213
332	555
332	903
332	449
332	2005
332	1877
332	568
332	63
332	11
332	1485
332	1190
118	1873
118	584
118	1962
118	1439
118	998
118	456
118	1575
118	1767
118	1986
118	1322
118	464
118	1119
118	826
118	216
118	1750
118	1079
118	478
118	903
118	573
118	1072
627	1257
627	1277
627	584
627	1962
627	1585
627	1322
627	1119
627	826
627	598
627	119
627	979
627	1240
627	265
627	1429
627	209
627	1662
627	868
627	1875
627	277
627	1286
627	1628
627	154
627	555
627	1877
627	2005
627	1509
627	478
627	1010
627	1190
627	1409
1158	1522
1158	277
1158	507
1158	997
1158	1057
1158	357
1158	894
1158	2015
1158	727
1158	1549
1158	1951
1158	1069
1158	1812
1158	448
1158	1772
1158	1747
1158	807
1158	60
1158	990
1158	79
1158	1157
1158	1443
1158	923
1158	1833
1158	1305
1158	992
1158	824
1158	546
1158	575
1158	1610
1158	1376
1158	1499
1158	245
1158	1194
1158	244
1158	848
1158	1392
1158	1148
915	1257
915	998
915	1439
915	510
915	456
915	1962
915	418
915	464
915	202
915	1585
915	1767
915	411
915	1791
915	826
915	1844
915	979
915	23
915	1429
915	382
915	89
915	557
915	1766
915	1276
915	478
915	1072
915	1213
915	555
915	903
915	449
915	573
915	1926
915	1949
1717	1257
1717	1873
1717	998
1717	1277
1717	1439
1717	456
1717	510
1717	1962
1717	1986
1717	1119
1717	202
1717	1975
1717	411
1717	1844
1717	667
1717	1832
1717	103
1717	1750
1717	1509
1717	1877
1717	555
422	1522
422	868
422	1257
422	510
422	998
422	1585
422	1975
422	464
422	1986
422	1766
422	478
422	903
422	449
422	1877
422	2005
422	1072
422	573
422	11
422	315
828	1873
828	534
828	461
828	14
828	1585
828	1791
828	1767
828	1750
828	1832
828	1766
828	1662
828	793
828	1243
828	374
828	731
828	1929
828	1498
828	525
828	1279
828	1538
828	1684
828	1886
828	439
828	917
828	322
828	1688
828	1491
828	1230
828	296
828	1753
828	578
828	1800
828	458
828	92
1705	1873
1705	1257
1705	1252
1705	202
1705	1585
1705	418
1705	1986
1705	1439
1705	538
1705	1750
1705	1766
1705	689
1705	435
1705	1679
1705	1726
1705	344
1705	428
1705	686
1705	1060
1705	779
1705	583
1705	734
1705	185
1705	619
1705	389
1705	1996
1705	1638
1705	983
1705	1906
1705	1130
1705	165
1705	1302
1705	1532
1705	586
176	1873
176	1257
176	998
176	1277
176	510
176	456
176	1838
176	418
176	464
176	1791
176	1119
176	202
176	826
176	1844
176	598
176	108
176	63
176	1080
176	1750
176	667
176	1662
176	903
176	1213
176	1877
1051	1257
1051	1962
1051	1662
1051	1750
1051	667
1051	1079
1051	1766
