node_id,cluster_id
3535,219
4727,219
3531,219
6349,219
4012,219
4745,219
5809,219
6180,219
5728,219
6569,219
6679,219
4001,219
6257,219
6208,219
6234,219
6557,219
6209,219
7282,219
7204,219
7240,219
5729,219
6570,219
6126,219
6145,219
6768,219
6163,219
6165,219
6173,219
6333,219
6218,219
6235,219
6244,219
6256,219
6296,219
6460,219
6724,219
7192,219
5177,220
5465,220
5323,221
5306,221
5322,221
1686,222
5591,222
2775,223
2739,223
5328,224
5330,224
5366,225
5335,225
5367,225
3177,226
5757,226
5139,226
1794,227
5629,227
991,228
990,228
1729,228
4994,228
1329,228
1755,228
4940,228
4995,228
1223,228
3343,228
992,228
2298,228
1586,228
1709,228
5416,228
1433,228
3959,228
5276,228
1446,228
1408,228
1501,228
1725,228
3950,228
1328,228
1445,228
1603,228
5186,228
1411,228
1336,228
1735,228
1001,228
1434,228
1503,228
1688,228
1685,228
1337,228
5259,228
4085,228
1023,228
1783,228
4962,228
5008,228
1409,228
3211,228
3571,228
1461,228
5572,228
5520,228
5210,228
1527,228
5052,228
1335,228
1410,228
1687,228
1604,228
5060,228
1462,228
4988,228
5339,228
1418,228
1419,228
4331,228
1435,228
5577,228
1713,228
3997,228
5032,228
3176,228
1631,228
4961,228
3328,228
1663,228
1731,228
1733,228
5574,228
3946,228
4445,228
4956,228
3309,228
5152,228
3331,228
4904,228
4978,228
4944,228
5238,228
4943,228
5002,228
4981,228
5134,228
5112,228
5717,228
5053,228
5054,228
5097,228
5115,228
5211,228
5301,228
5482,228
5573,228
6083,229
4196,229
1386,230
1055,230
2001,230
1382,230
2462,230
1978,230
1510,230
2737,230
1959,230
1637,230
1747,230
600,230
1387,230
3380,230
1539,230
3395,230
3370,230
3378,230
483,230
3377,230
1761,230
3905,230
664,230
1509,230
1999,230
3921,230
3483,230
5568,230
1541,230
3503,230
4216,230
1506,230
3381,230
1508,230
4230,230
2035,230
5526,230
3853,230
5702,230
3438,230
3885,230
3890,230
4212,230
5114,230
5541,231
2973,231
5432,231
5484,232
5483,232
1036,233
1037,233
1095,233
1134,233
302,234
393,234
1004,234
1853,234
353,234
120,234
519,234
2300,234
2014,234
551,234
962,234
6583,234
325,234
3565,234
795,234
306,234
5496,234
749,234
304,234
345,234
324,234
3605,234
261,234
217,234
597,234
3615,234
362,234
574,234
2301,234
6167,234
2013,234
550,234
305,234
307,234
4410,234
350,234
961,234
5991,234
6047,234
1851,234
352,234
3445,234
3088,234
5781,234
4272,234
2473,234
2302,234
5040,234
6020,234
3611,234
2472,234
4423,234
4424,234
4432,234
3575,234
3613,234
6684,234
3559,234
1963,234
2531,234
6581,234
3618,234
3549,234
2648,234
4425,234
5936,234
3550,234
5966,234
5967,234
6784,234
6787,234
5278,234
3612,234
5039,234
3616,234
5750,234
3621,234
5938,234
6081,234
6019,234
4319,234
4412,234
5990,234
5935,234
5937,234
6067,234
6181,234
5992,234
6104,234
6577,234
6418,234
7163,234
7209,235
7222,235
7216,235
7250,235
4283,236
431,236
3193,236
3915,236
1167,236
5723,236
2671,236
94,236
96,236
3942,236
3234,236
2263,236
2252,236
4163,236
150,236
2232,236
880,236
2735,236
3191,236
1222,236
2055,236
872,236
257,236
3097,236
1081,236
538,236
4931,236
871,236
4254,236
2408,236
4750,236
248,236
2219,236
840,236
856,236
283,236
3225,236
3096,236
5752,236
2271,236
2054,236
707,236
429,236
430,236
432,236
433,236
539,236
946,236
2221,236
2333,236
2742,236
2335,236
4112,236
2217,236
1423,236
3195,236
2309,236
3192,236
887,236
4557,236
863,236
3196,236
2230,236
4452,236
4446,236
4441,236
4159,236
4770,236
4154,236
4282,236
4920,236
2042,236
3310,236
2434,236
3810,236
7278,236
4151,236
4858,236
3477,236
2272,236
2218,236
2741,236
4287,236
3886,236
6869,236
3197,236
5695,236
3825,236
6854,236
4890,236
5006,236
5724,236
7210,236
5492,237
6443,237
5431,238
5400,238
5523,239
5524,239
5156,240
5590,240
4521,241
6652,241
3576,242
1740,242
2750,242
1692,242
1477,242
4737,242
2962,242
2452,242
3364,242
1476,242
1552,242
1813,242
1643,242
1486,242
2517,242
1160,242
1511,242
5661,242
2639,242
1703,242
1551,242
2510,242
1701,242
3121,242
2595,242
1515,242
3369,242
2497,242
4222,242
1370,242
1373,242
1810,242
1421,242
1756,242
1678,242
4478,242
1371,242
4223,242
1250,242
1487,242
1632,242
1260,242
1367,242
1389,242
5454,242
1325,242
2749,242
2563,242
2568,242
1369,242
2696,242
2540,242
1788,242
1348,242
2451,242
3850,242
1741,242
2916,242
3399,242
1806,242
1736,242
1388,242
2491,242
1443,242
1542,242
1512,242
2450,242
4207,242
5119,242
2931,242
2564,242
1702,242
2498,242
1485,242
1514,242
2528,242
2618,242
5319,242
5388,242
2480,242
2751,242
5351,242
4224,242
2499,242
2598,242
4227,242
5764,242
2753,242
3424,242
4231,242
5551,242
5505,242
2626,242
4950,242
4215,242
4235,242
5641,242
5396,242
5517,242
6113,243
2724,243
915,243
6269,243
6008,243
6627,243
6231,244
6247,244
5569,245
1693,245
5503,245
5504,245
3306,246
3422,246
5907,246
6605,246
3430,246
602,246
6118,246
5828,246
3248,246
5894,246
5262,246
3230,246
3227,246
6427,246
6095,246
5906,246
6597,246
2428,247
5281,247
6984,247
4999,247
5000,248
4439,248
4471,248
3501,248
5662,248
5709,248
5180,248
5181,248
5359,248
5360,248
5409,248
6828,249
6308,249
6317,249
6519,249
6319,249
6931,249
6542,249
7086,249
2839,250
883,250
898,250
927,250
4367,250
4845,250
2611,250
3937,250
3938,250
943,250
3347,250
4093,250
897,250
3120,250
369,250
675,250
2698,250
4006,250
3228,250
441,250
368,250
3098,250
607,250
3334,250
3822,250
1592,250
852,250
4467,250
4853,250
546,250
2438,250
2375,250
942,250
605,250
885,250
603,250
3678,250
4086,250
4395,250
5596,250
886,250
4854,250
3674,250
4875,250
4968,250
523,250
833,250
1664,250
4386,250
710,250
5494,250
6483,250
2426,250
5649,250
5341,250
810,250
5163,250
834,250
835,250
2172,250
6417,250
5650,250
6881,250
5161,250
5300,250
963,250
5423,250
2238,250
5169,250
2317,250
3726,250
6227,250
1977,250
2387,250
5208,250
5680,250
4385,250
3970,250
4871,250
5424,250
5708,250
4813,250
4892,250
5697,250
5727,250
5749,250
5747,250
4857,250
5664,250
4891,250
5162,250
5228,250
5229,250
5230,250
5561,250
6059,250
6060,250
300,251
751,251
773,251
699,251
4172,251
647,251
119,251
156,251
2890,251
948,251
158,251
2446,251
796,251
2882,251
5048,251
4946,251
4138,251
2296,251
2074,251
2340,251
1992,251
3264,251
3258,251
3275,251
700,251
2083,251
766,251
1835,251
1958,251
2440,251
3583,251
3738,251
4389,251
207,251
2141,251
646,251
598,251
6872,251
6901,251
805,251
3682,251
2896,251
4261,251
1830,251
5455,251
3253,251
2328,251
2679,251
373,251
2885,251
2429,251
1829,251
2346,251
3257,251
3684,251
3695,251
6446,251
3254,251
3681,251
1540,251
1820,251
3676,251
3677,251
2884,251
6919,251
4392,251
767,251
5028,251
6918,251
4266,251
4406,251
1074,251
5805,251
4248,251
768,251
4905,251
785,251
4198,251
3263,251
2364,251
4264,251
2578,251
4437,251
3262,251
5934,251
4131,251
4257,251
6697,251
6698,251
3589,251
2352,251
6949,251
5946,251
2883,251
4259,251
3290,251
6112,251
4267,251
6868,251
1878,252
1414,252
1893,252
3048,252
1886,252
782,252
1332,252
1903,252
2441,252
3065,252
4185,252
1911,252
1918,252
1879,252
934,252
2579,252
3498,252
671,252
3841,252
1847,252
1475,252
1891,252
1899,252
1897,252
1902,252
1898,252
4062,252
1109,252
4825,252
2465,252
1502,252
4187,252
3015,252
3484,252
1894,252
2586,252
2360,252
1896,252
1587,252
3049,252
1875,252
3481,252
2488,252
5263,252
5343,252
4063,252
2534,252
1885,252
1919,252
4193,252
5696,252
5070,252
928,252
1905,252
2541,252
3490,252
1914,252
5371,252
3047,252
1871,252
3058,252
1895,252
5369,252
1922,252
2461,252
1873,252
2286,252
3878,252
1155,252
5154,252
1901,252
3840,252
1921,252
5332,252
2285,252
4174,252
5241,252
5610,252
2485,252
5392,252
5587,252
1877,252
4173,252
4188,252
5457,252
5382,252
1916,252
3033,252
1876,252
5268,252
4195,252
1887,252
1912,252
5373,252
5393,252
3879,252
5264,252
1917,252
5166,252
5347,252
3482,252
5491,252
5314,252
5042,252
5538,252
4398,252
4171,252
5194,252
3983,252
5227,252
3874,252
5165,252
3913,252
5931,252
5170,252
5164,252
5487,252
5519,252
5481,252
1555,253
2355,253
2356,253
5820,253
4161,253
2306,253
1187,253
3266,253
3243,253
2743,253
3105,253
3265,253
4111,253
2674,253
2781,253
3267,253
659,253
4136,253
4124,253
4074,253
1987,253
1986,253
2664,253
7194,253
3629,253
3280,253
5989,253
7245,253
4114,253
1723,253
4127,253
2354,253
812,253
857,253
2502,253
2505,253
2991,253
844,253
845,253
2744,253
2832,253
4099,253
4116,253
4911,253
6084,253
876,253
1188,253
3292,253
5666,253
4125,253
1988,253
3694,253
7186,253
2503,253
2683,253
5636,253
7077,253
1981,253
3299,253
4073,253
5819,253
5681,253
3274,253
4149,253
6413,253
3663,253
6079,253
3675,253
4834,253
6675,253
3295,253
4736,253
6171,253
6176,253
3630,253
6699,253
6280,253
4130,253
6192,253
6096,253
2665,253
3927,253
4288,253
3831,253
3662,253
2684,253
3667,253
6899,253
6408,253
2794,253
4135,253
3934,253
4835,253
4910,253
7078,253
4145,253
6454,253
3666,253
7076,253
7050,253
6636,253
6030,253
4289,253
6693,253
5901,253
6160,253
4654,253
6453,253
6475,253
6347,253
6210,253
6025,253
6407,253
6492,253
6648,253
4869,254
4510,254
4209,255
5195,255
4983,256
4926,256
1216,257
3990,257
2436,257
1989,257
1874,257
1178,257
1233,257
1189,257
5858,257
1983,257
2004,257
2398,257
1053,257
2745,257
484,257
1967,257
391,257
1217,257
480,257
1027,257
690,257
392,257
2295,257
689,257
344,257
2185,257
2178,257
2006,257
1821,257
479,257
1028,257
688,257
2848,257
1089,257
1219,257
1882,257
1228,257
2842,257
1175,257
1205,257
3574,257
1218,257
1022,257
3202,257
1174,257
666,257
4129,257
2347,257
1144,257
2373,257
1184,257
1060,257
1013,257
1170,257
2362,257
1236,257
1212,257
687,257
791,257
1202,257
2710,257
3450,257
1075,257
1198,257
4533,257
745,257
3159,257
5041,257
4429,257
995,257
744,257
3216,257
2843,257
4177,257
2847,257
6706,257
3174,257
1204,257
3870,257
3866,257
4979,257
4290,257
2738,257
2330,257
1029,257
1169,257
2029,257
4029,257
3963,257
1088,257
4545,257
1227,257
5667,257
1203,257
3750,257
1214,257
2358,257
2153,257
3158,257
2357,257
1021,257
1073,257
4779,257
1104,257
3881,257
3868,257
6826,257
6082,257
1076,257
3570,257
5074,257
5137,257
1181,257
6306,257
4030,257
7068,257
1235,257
4760,257
5803,257
3867,257
4133,257
2345,257
2852,257
6221,257
5857,257
5007,257
5887,257
5804,257
7052,257
7118,257
5801,257
5802,257
6491,257
6361,257
7064,257
6968,257
7158,257
5402,258
5284,258
4936,259
5011,259
679,260
1050,260
58,260
86,260
87,260
534,260
56,260
906,260
907,260
338,260
2714,260
57,260
107,260
172,260
701,260
142,260
1482,260
211,260
397,260
381,260
1059,260
1106,260
929,260
1129,260
1827,260
1571,260
1498,260
926,260
4832,260
3641,260
1398,260
3637,260
95,260
2641,260
1966,260
1499,260
1590,260
1238,260
1518,260
4194,260
1469,260
108,260
1451,260
1537,260
4199,260
1286,260
4527,260
1351,260
4511,260
109,260
1096,260
4184,260
1749,260
1277,260
4204,260
7226,260
1030,260
1350,260
763,260
1562,260
140,260
1468,260
1697,260
809,260
3640,260
4833,260
380,260
1345,260
5562,260
854,260
1600,260
5216,260
1753,260
3633,260
4175,260
1472,260
318,260
342,260
339,260
842,260
1712,260
4189,260
3728,260
2818,260
4653,260
5508,260
1287,260
2649,260
5311,260
1495,260
3300,260
3218,260
1346,260
5198,260
5218,260
1833,260
1771,260
4179,260
1801,260
1237,260
4178,260
3932,260
5566,260
4475,260
1789,260
5171,260
1470,260
5158,260
5325,260
4474,260
1453,260
1456,260
5219,260
1744,260
3638,260
3650,260
5385,260
1613,260
4489,260
2650,260
1576,260
1764,260
5324,260
5200,260
5442,260
5489,260
5247,260
5159,260
5205,260
4180,260
5346,260
5565,260
5199,260
5428,260
6813,261
4416,261
2936,262
6278,262
4927,263
4925,263
4341,264
4038,264
5419,265
5418,265
1952,266
5589,266
3208,267
3209,267
2917,268
2966,268
2752,269
3624,269
2389,270
4912,270
893,271
965,271
2938,272
2631,272
114,273
11,273
92,273
33,273
4885,273
1956,273
169,273
1910,273
173,273
253,273
48,273
1941,273
2899,273
219,273
343,273
278,273
998,273
889,273
221,273
921,273
315,273
314,273
2267,273
106,273
516,273
76,273
34,273
36,273
74,273
265,273
964,273
266,273
2723,273
3455,273
71,273
75,273
244,273
49,273
51,273
1526,273
252,273
2720,273
134,273
69,273
3717,273
919,273
5944,273
77,273
1945,273
3735,273
215,273
240,273
98,273
6033,273
5921,273
93,273
212,273
3053,273
908,273
348,273
220,273
243,273
1954,273
296,273
4106,273
105,273
115,273
5849,273
947,273
118,273
5969,273
174,273
179,273
2729,273
135,273
1940,273
202,273
396,273
3010,273
3019,273
3205,273
5999,273
176,273
175,273
5740,273
6172,273
2905,273
2728,273
2716,273
275,273
1003,273
2733,273
205,273
2815,273
1931,273
239,273
917,273
293,273
6622,273
290,273
3665,273
1002,273
1947,273
6336,273
6051,273
6897,273
1239,274
2453,274
4233,274
1313,274
2956,274
2958,274
2060,274
1271,274
5251,274
1360,274
1691,274
2963,274
1612,274
1714,274
614,274
1936,274
1620,274
1354,274
1588,274
1784,274
1317,274
1321,274
2471,274
1531,274
1523,274
2486,274
1274,274
2468,274
1035,274
1589,274
5277,274
1752,274
2947,274
1319,274
2048,274
1353,274
4493,274
2533,274
1799,274
866,274
3655,274
1320,274
1666,274
2032,274
4515,274
2965,274
1642,274
2968,274
5167,274
1658,274
2562,274
1339,274
2482,274
2460,274
1275,274
1276,274
2490,274
3839,274
1355,274
1538,274
1318,274
3339,274
1314,274
2469,274
1352,274
2470,274
2912,274
2489,274
3367,274
2914,274
3416,274
2976,274
5670,274
1357,274
2539,274
2913,274
1324,274
2474,274
3435,274
2033,274
3388,274
1359,274
3734,274
1720,274
3410,274
2543,274
2955,274
1530,274
1574,274
4217,274
5196,274
2507,274
1773,274
1797,274
2037,274
5404,274
3444,274
1719,274
2969,274
3417,274
3844,274
2948,274
4218,274
2945,274
4487,274
5704,274
3425,274
5179,274
3718,274
3719,274
3720,274
3431,274
3849,274
4226,274
4236,274
4508,274
5552,274
3859,274
5495,274
2583,274
5282,274
5553,274
5178,274
5096,274
5203,274
5204,274
5258,274
5407,274
5397,274
5477,274
3994,275
3995,275
6455,275
3996,275
4903,276
4997,276
1252,277
1690,277
1493,277
1629,278
4299,278
1265,279
2495,279
2613,279
1269,279
2970,279
59,279
1385,279
1376,279
2494,279
2522,279
1757,279
1791,279
2604,279
3366,279
1558,279
3401,279
2222,279
3597,279
1750,279
1289,279
2596,279
1669,279
2496,279
3499,279
3089,279
1559,279
5389,279
4733,279
2572,279
1706,279
2290,279
2585,279
3820,279
3669,279
403,279
1626,279
1707,279
2513,279
1399,279
2612,279
3360,279
1667,279
2915,279
2479,279
1661,279
3376,279
1375,279
3887,279
2813,279
1602,279
2924,279
3858,279
1772,279
1611,279
3842,279
1290,279
5703,279
1323,279
3855,279
1341,279
5458,279
2952,279
5656,279
1368,279
5242,279
2953,279
5243,279
1601,279
5390,279
1393,279
1668,279
5675,279
1557,279
2927,279
2922,279
3873,279
3389,279
2783,279
2957,279
3358,279
3420,279
1655,279
3397,279
1654,279
5445,279
6822,279
1758,279
3409,279
2560,279
5215,279
3164,279
2561,279
4219,279
5421,279
3359,279
3439,279
3875,279
5647,279
5719,279
6421,280
6259,280
6260,280
4054,281
4065,281
6299,282
6193,282
6300,282
1474,283
1473,283
3680,284
6266,284
6267,284
3660,285
3659,285
6393,286
6325,286
7131,287
6131,287
3759,288
3795,288
6337,289
6400,289
4966,290
4967,290
5080,290
6202,291
6808,291
6440,292
6441,292
3173,293
3848,293
4077,293
4488,293
3864,293
2047,293
3599,293
3993,293
4057,293
6860,293
3591,293
4027,293
3585,293
4806,293
5950,293
414,293
4303,293
4593,293
3079,293
4584,293
3231,293
3861,293
4056,293
4048,293
4182,293
4470,293
4450,293
6394,293
4491,293
3070,293
3862,293
4573,293
525,293
4497,293
4484,293
4052,293
4460,293
404,293
6187,293
6189,293
3572,293
3847,293
4461,293
6584,293
4556,293
3594,293
3080,293
2011,293
4466,293
4492,293
4339,293
6390,293
471,293
6422,293
4498,293
5700,293
5893,293
3175,293
508,293
4799,293
4812,293
4610,293
4553,293
5547,293
526,293
527,293
4807,293
4420,293
6489,293
6345,293
3977,293
3083,293
4384,293
613,293
4716,293
4050,293
5958,293
2819,293
4526,293
624,293
6338,293
6188,293
3094,293
3581,293
6339,293
4592,293
4814,293
4438,293
4252,293
4256,293
4798,293
3068,293
3064,293
3863,293
4607,293
4071,293
6409,293
4068,293
4449,293
4609,293
6002,293
5358,293
4483,293
3092,293
3587,293
4587,293
4067,293
3067,293
3069,293
3077,293
3085,293
3081,293
4588,293
3095,293
6275,293
4253,293
4804,293
4567,293
7183,293
4069,293
4605,293
7182,293
5567,293
4809,293
4014,293
4721,293
5892,293
5871,293
6102,293
4629,293
5718,293
6439,293
6028,293
5912,293
5872,293
6793,293
235,294
630,294
772,294
440,294
815,294
1209,294
874,294
2199,294
2846,294
2779,294
643,294
2202,294
755,294
3259,294
3647,294
2159,294
3260,294
952,294
3135,294
858,294
3132,294
4356,294
3653,294
674,294
798,294
2162,294
2209,294
2155,294
3277,294
2176,294
2777,294
1234,294
2191,294
819,294
922,294
708,294
641,294
676,294
3671,294
3966,294
2776,294
790,294
4851,294
3124,294
789,294
760,294
426,294
427,294
428,294
528,294
725,294
681,294
3210,294
3198,294
3664,294
3113,294
4039,294
3936,294
3125,294
801,294
3843,294
3896,294
3632,294
3357,294
5939,294
2773,294
3606,294
4773,294
793,294
754,294
3168,294
2158,294
5923,294
3649,294
4547,294
2165,294
916,294
3856,294
6382,294
2850,294
5924,294
2718,294
2157,294
3212,294
4037,294
3967,294
6049,294
4759,294
761,294
2770,294
953,294
4747,294
2156,294
3969,294
3206,294
6898,294
2180,294
2164,294
2817,294
3213,294
4070,294
2711,294
4008,294
2152,294
3133,294
2183,294
3696,294
2274,294
3935,294
6158,294
4281,294
3219,294
2767,294
5843,294
6810,294
4144,294
2228,294
6541,294
2841,294
5812,294
4338,294
6016,294
5942,294
6292,294
6332,294
6917,294
6756,294
6975,294
1280,295
1651,295
4213,295
1759,295
702,295
1207,295
1777,295
1582,295
3542,295
3368,295
3385,295
3902,295
2442,295
611,295
3806,295
3336,295
2606,295
1745,295
1849,295
3446,295
1264,295
2972,295
4229,295
1312,295
4225,295
1581,295
1520,295
1610,295
1310,295
2920,295
2557,295
1146,295
1653,295
2321,295
1639,295
1640,295
1638,295
1605,295
3407,295
3372,295
4221,295
867,295
3889,295
2535,295
3392,295
1422,295
1751,295
2941,295
1311,295
2633,295
1262,295
5056,295
4228,295
5652,295
3321,295
1804,295
4211,295
4220,295
2806,295
5530,295
1333,295
2610,295
4490,295
1374,295
3857,295
1628,295
4206,295
4980,295
2961,295
2950,295
4035,295
3793,295
3390,295
3284,295
3895,295
1766,295
2588,295
5108,295
2559,295
2589,295
3805,295
3833,295
5055,295
3876,295
2944,295
4915,295
2668,295
3894,295
5047,295
4963,295
3423,295
3911,295
4241,295
3792,295
5090,295
4524,295
4914,295
4949,295
5092,295
5559,296
6274,296
5270,296
5836,296
5837,296
5835,296
5736,297
5683,297
5399,297
5401,297
5603,297
5785,297
2574,298
6560,298
6136,298
5639,298
6578,298
3715,299
4959,299
6168,299
7251,299
6790,299
4960,299
4958,299
6207,299
7252,299
4550,300
5558,300
6111,300
6018,300
4530,300
4581,300
4051,300
5877,300
5878,300
5900,300
6146,300
6952,300
6582,300
5898,300
5899,300
4849,301
6812,301
6851,301
5888,301
6307,301
6534,301
6360,301
6298,301
6297,301
6871,301
6468,301
376,302
377,302
623,302
388,302
389,302
390,302
436,302
4363,302
4387,302
6194,303
6195,303
6523,303
6182,304
7279,304
5998,305
6090,305
3187,306
7154,306
6279,307
6692,307
2017,308
2036,308
4301,309
3784,309
1356,309
685,309
1657,309
3447,309
1682,309
3766,309
3812,309
3768,309
3785,309
1496,309
424,309
1253,309
1425,309
1671,309
287,309
423,309
3448,309
1717,309
1294,309
3755,309
2657,309
1463,309
2275,309
1594,309
3449,309
1524,309
3804,309
1458,309
1364,309
1292,309
3796,309
3465,309
3787,309
1426,309
3460,309
4305,309
4763,309
1302,309
1303,309
1606,309
3466,309
1384,309
1633,309
3345,309
3771,309
3807,309
1309,309
4652,309
3794,309
1624,309
2431,309
4134,309
971,309
3470,309
2253,309
3114,309
3760,309
997,309
1716,309
3754,309
4295,309
4472,309
6255,309
1550,309
4667,309
4656,309
6845,309
1593,309
1450,309
3802,309
3769,309
4312,309
1670,309
6294,309
6253,309
6254,309
4974,309
6295,309
3469,309
3474,309
3471,309
4310,309
4762,309
6847,309
3342,309
4650,309
4304,309
3783,309
6849,309
3808,309
6252,309
4646,309
4665,309
7094,309
4788,309
4645,309
4651,309
4796,309
4722,309
4975,309
5353,309
5354,309
5880,310
6843,310
5868,311
5866,311
1119,312
2288,312
2822,312
6029,312
1062,312
2348,312
4535,312
4123,312
4756,312
1121,312
1078,312
1126,312
1091,312
1860,312
1061,312
1110,312
1045,312
3952,312
3765,312
3166,312
1115,312
1090,312
5688,312
3713,312
1517,312
1140,312
1125,312
1014,312
1136,312
4381,312
1101,312
3012,312
4249,312
6303,312
4811,312
3150,312
4250,312
1041,312
2669,312
3712,312
1019,312
1100,312
3223,312
2999,312
1044,312
3013,312
5034,312
5121,312
1046,312
1066,312
1142,312
1149,312
3235,312
5672,312
7153,312
5974,312
5249,312
5364,312
5365,312
1120,312
3901,312
2581,312
1138,312
3384,312
1139,312
4536,312
1154,312
2897,312
6426,312
3011,312
4393,312
6344,312
6403,312
4323,312
4394,312
4403,312
4265,312
3830,312
3951,312
3941,312
6508,312
6314,312
2634,312
6277,312
4360,312
6904,312
6331,312
6387,312
6224,312
6110,312
6435,312
3940,312
3953,312
4251,312
6414,312
5615,312
5687,312
6310,312
6677,312
6232,312
5673,312
5720,312
5760,312
6352,312
6486,312
6311,312
2836,313
631,313
4005,313
4702,313
4615,313
4514,313
3578,313
1215,313
3304,313
490,313
349,313
4657,313
5288,313
6462,313
4666,313
4011,313
549,313
3608,313
4695,313
4696,313
4697,313
4585,313
1186,313
6659,313
2094,313
4690,313
4682,313
4703,313
5925,313
4715,313
3569,313
4481,313
3588,313
4482,313
4699,313
5823,313
4704,313
4708,313
6072,313
4689,313
5290,313
5287,313
5289,313
5927,313
6948,313
6941,313
4422,313
6736,313
6229,313
5511,313
3586,313
5546,313
5860,313
3333,313
4691,313
4688,313
6153,313
4503,313
6159,313
4676,313
4668,313
4076,313
6598,313
6876,313
6923,313
4669,313
6359,313
4670,313
4671,313
4709,313
6447,313
4705,313
5980,313
6885,313
5497,313
6567,313
6568,313
6566,313
5784,313
5799,313
6138,313
6220,313
6228,313
6230,313
6289,313
6493,313
6371,313
6290,313
6705,313
6388,313
6494,313
6522,313
6696,313
6704,313
6735,313
6834,313
7096,313
7139,313
7261,313
