9812516	"19"
111142	"19"
109095	"19"
9802284	"19"
9807408	"19"
105009	"19"
9806395	"19"
9808444	"19"
204353	"19"
112194	"19"
110150	"19"
111178	"19"
9810509	"19"
9803341	"19"
109135	"19"
112206	"19"
9810514	"19"
107099	"19"
107105	"19"
9804403	"19"
109173	"19"
108149	"19"
105079	"19"
110197	"19"
9805433	"19"
106106	"19"
9803386	"19"
106110	"19"
104073	"19"
108173	"19"
108175	"19"
110223	"19"
108178	"19"
108185	"19"
102044	"19"
102047	"19"
101025	"19"
9806509	"19"
102064	"19"
108210	"19"
103092	"19"
112308	"19"
103099	"19"
110267	"19"
105150	"19"
109256	"19"
101067	"19"
107211	"19"
105165	"19"
9709264	"19"
105170	"19"
108256	"19"
108260	"19"
103141	"19"
107242	"19"
12013	"19"
101110	"19"
111353	"19"
106236	"19"
103168	"19"
107265	"19"
104194	"19"
111363	"19"
12039	"19"
9412360	"19"
12041	"19"
110352	"19"
11027	"19"
11033	"19"
11034	"19"
9711395	"19"
9711396	"19"
105255	"19"
111417	"19"
104249	"19"
9019	"19"
103227	"19"
103232	"19"
11076	"19"
101189	"19"
105286	"19"
106324	"19"
9058	"19"
103269	"19"
103271	"19"
102248	"19"
104305	"19"
7034	"19"
105343	"19"
12164	"19"
6034	"19"
9129	"19"
101289	"19"
10154	"19"
6059	"19"
10156	"19"
5040	"19"
302002	"19"
9911223	"19"
3019	"19"
11211	"19"
9911244	"19"
101326	"19"
9910225	"19"
9912274	"19"
9172	"19"
9173	"19"
101332	"19"
8150	"19"
6105	"19"
6106	"19"
11229	"19"
9182	"19"
9401310	"19"
5094	"19"
9910247	"19"
4074	"19"
301035	"19"
9910254	"19"
10225	"19"
12274	"19"
9908212	"19"
302077	"19"
4095	"19"
9706497	"20"
9611273	"20"
9611280	"20"
9611281	"20"
302097	"20"
9610257	"20"
9608214	"20"
9611293	"20"
3102	"20"
9702430	"20"
9909279	"20"
9909281	"20"
4133	"20"
9608233	"20"
9308208	"20"
9311281	"20"
9909316	"20"
9308233	"20"
211025	"20"
9608273	"20"
5204	"20"
9906271	"20"
212064	"20"
9605224	"20"
9308271	"20"
9310320	"20"
9329	"20"
9308277	"20"
9605238	"20"
9612405	"20"
9910392	"20"
9311352	"20"
9905275	"20"
9609342	"20"
9311360	"20"
5249	"20"
9607302	"20"
9605258	"20"
9905290	"20"
9307275	"20"
9611405	"20"
9905292	"20"
9604239	"20"
9610383	"20"
9911439	"20"
9612442	"20"
9607323	"20"
9604251	"20"
9603233	"20"
9912482	"20"
9903270	"20"
9308333	"20"
212141	"20"
9305262	"20"
9602228	"20"
9608372	"20"
9602231	"20"
2232	"20"
302264	"20"
9607363	"20"
3267	"20"
211143	"20"
9601225	"20"
9308363	"20"
212172	"20"
9307344	"20"
9610449	"20"
9603282	"20"
9302227	"20"
9605333	"20"
2262	"20"
2263	"20"
9607383	"20"
9601243	"20"
9906397	"20"
212195	"20"
9304299	"20"
9605355	"20"
9607405	"20"
2286	"20"
9601262	"20"
9606383	"20"
206064	"20"
9606384	"20"
9304307	"20"
9609462	"20"
9607415	"20"
9608441	"20"
9605377	"20"
9303303	"20"
9610504	"20"
204041	"20"
9301258	"20"
9604362	"20"
9609486	"20"
9812239	"20"
9601300	"20"
212245	"20"
9602325	"20"
9610517	"20"
9605400	"20"
9303320	"20"
9905432	"20"
9603371	"20"
9603372	"20"
9601325	"20"
9301291	"20"
204081	"20"
9602364	"20"
9511230	"20"
9903423	"20"
202055	"20"
9510215	"20"
9510224	"20"
9511251	"20"
9212245	"20"
9509205	"20"
9601365	"20"
9603418	"20"
9601374	"20"
9210211	"20"
9603432	"20"
9212267	"20"
9811312	"20"
9812338	"20"
212339	"20"
9511284	"20"
9808244	"20"
9212278	"20"
9510260	"20"
211323	"20"
9211266	"20"
9902469	"20"
9210251	"20"
9508236	"20"
9511312	"20"
9210260	"20"
9511327	"20"
9812384	"20"
9209250	"20"
9508258	"20"
9507238	"20"
9511334	"20"
9512360	"20"
9509290	"20"
9507244	"20"
9511343	"20"
9208243	"20"
9805237	"20"
9510327	"20"
203196	"20"
9508290	"20"
9510340	"20"
9512388	"20"
9508296	"20"
9804236	"20"
9807308	"20"
9512399	"20"
205264	"20"
9504208	"20"
9508320	"20"
9508322	"20"
9511400	"20"
9810411	"20"
9507313	"20"
9205234	"20"
207347	"20"
9802228	"20"
201207	"20"
9204215	"20"
9205240	"20"
9802235	"20"
9506301	"20"
205310	"20"
9204225	"20"
9805317	"20"
111111	"20"
9204232	"20"
9506312	"20"
9502219	"20"
9505295	"20"
9506319	"20"
9812499	"20"
9203220	"20"
9502228	"20"
9505302	"20"
9507351	"20"
9809437	"20"
9509410	"20"
9504292	"20"
9502246	"20"
9507368	"20"
9504296	"20"
9510444	"20"
107054	"20"
9507376	"20"
9508402	"20"
9509430	"20"
9504312	"20"
9504323	"20"
9810500	"20"
9503306	"20"
9507402	"20"
9804365	"20"
9503313	"20"
9503314	"20"
9803354	"20"
9802331	"20"
109156	"20"
9505383	"20"
9505384	"20"
9808488	"20"
9808489	"20"
9504364	"20"
9502318	"20"
9712239	"20"
9504371	"20"
9801331	"20"
9711232	"20"
9507462	"20"
9503367	"20"
9807503	"20"
9504406	"20"
104088	"20"
9503388	"20"
9802399	"20"
9503392	"20"
9501349	"20"
9803432	"20"
9501353	"20"
9708201	"20"
9502395	"20"
9502397	"20"
9712322	"20"
9709250	"20"
9707209	"20"
9502418	"20"
9410269	"20"
9503455	"20"
9801446	"20"
9705210	"20"
9412367	"20"
9708304	"20"
9406224	"20"
9408275	"20"
9410326	"20"
9707287	"20"
9406238	"20"
9407264	"20"
9412385	"20"
9708325	"20"
9406245	"20"
9409324	"20"
9412397	"20"
106286	"20"
9712432	"20"
9406256	"20"
9409330	"20"
9411378	"20"
9710388	"20"
9705265	"20"
9705270	"20"
9411383	"20"
9705272	"20"
9408315	"20"
102205	"20"
9712446	"20"
9405247	"20"
9408322	"20"
9403203	"20"
9411397	"20"
9703239	"20"
9405256	"20"
9411413	"20"
9406296	"20"
9409369	"20"
9703259	"20"
9407324	"20"
9411429	"20"
9704302	"20"
9708410	"20"
9406333	"20"
9405313	"20"
9403268	"20"
9712516	"20"
9708429	"20"
9402254	"20"
9712530	"20"
9404311	"20"
10144	"20"
9705383	"20"
9707434	"20"
9702315	"20"
9407404	"20"
9911212	"20"
9402289	"20"
9702333	"20"
9706429	"20"
9703361	"20"
9403330	"20"
9403338	"20"
9705418	"20"
9909206	"20"
9702359	"20"
9911255	"20"
9406423	"20"
9312222	"20"
9701349	"20"
12264	"20"
9911275	"20"
9405420	"20"
9706479	"20"
12275	"20"
9405429	"20"
6138	"20"
9311227	"20"
2044	"20"
9701377	"21"
6146	"21"
9610243	"21"
9610244	"21"
1029	"21"
9908232	"21"
9312266	"21"
9911309	"21"
9309203	"21"
9611284	"21"
9612307	"21"
10265	"21"
9707545	"21"
9906202	"21"
6172	"21"
9908252	"21"
7196	"21"
7208	"21"
10284	"21"
9308204	"21"
8238	"21"
9908268	"21"
212016	"21"
9912369	"21"
9908283	"21"
1088	"21"
2114	"21"
2116	"21"
5188	"21"
5189	"21"
9284	"21"
9606213	"21"
9908298	"21"
9611346	"21"
12371	"21"
9907284	"21"
9311318	"21"
4185	"21"
9608281	"21"
9609310	"21"
9911390	"21"
6240	"21"
9911392	"21"
8290	"21"
9908324	"21"
9606245	"21"
301159	"21"
9310311	"21"
9321	"21"
5227	"21"
9609324	"21"
10349	"21"
9907307	"21"
9308272	"21"
9310324	"21"
9910394	"21"
9910396	"21"
9612412	"21"
9903230	"21"
9307263	"21"
9604228	"21"
9606279	"21"
210056	"21"
9907335	"21"
9903242	"21"
9612429	"21"
9907341	"21"
9910415	"21"
9607312	"21"
9604240	"21"
8338	"21"
9310355	"21"
9908371	"21"
7313	"21"
9307285	"21"
4247	"21"
7319	"21"
9909399	"21"
9902235	"21"
9908382	"21"
2207	"21"
9908386	"21"
9308328	"21"
7338	"21"
9908395	"21"
9903275	"21"
9608365	"21"
9908399	"21"
9908400	"21"
9607348	"21"
9307318	"21"
9303225	"21"
2234	"21"
2235	"21"
9908415	"21"
9911487	"21"
209089	"21"
9304257	"21"
9912513	"21"
209092	"21"
2254	"21"
9306323	"21"
1235	"21"
2265	"21"
9605337	"21"
9908442	"21"
9909473	"21"
9911522	"21"
9906403	"21"
205030	"21"
207082	"21"
9604330	"21"
9305324	"21"
9303284	"21"
9908474	"21"
9902334	"21"
9906434	"21"
203018	"21"
1293	"21"
206095	"21"
9603345	"21"
9907479	"21"
9904408	"21"
9909530	"21"
9302304	"21"
203044	"21"
204068	"21"
9212203	"21"
9904427	"21"
212280	"21"
9907514	"21"
9901372	"21"
204099	"21"
9905478	"21"
9812299	"21"
203087	"21"
9809235	"21"
207189	"21"
9511255	"21"
203106	"21"
9806203	"21"
9806204	"21"
209289	"21"
210317	"21"
9209231	"21"
9806224	"21"
204181	"21"
9808289	"21"
9512356	"21"
9211304	"21"
112042	"21"
9511341	"21"
9510323	"21"
209332	"21"
9207222	"21"
9211321	"21"
9507258	"21"
9507262	"21"
9207233	"21"
9812419	"21"
110023	"21"
9205210	"21"
211420	"21"
9206236	"21"
9506287	"21"
9510383	"21"
202228	"21"
9812471	"21"
201218	"21"
9506313	"21"
9504269	"21"
111118	"21"
9811471	"21"
9811472	"21"
205341	"21"
9503262	"21"
9504288	"21"
9811491	"21"
112164	"21"
9508389	"21"
9511465	"21"
9503277	"21"
105006	"21"
9502254	"21"
105011	"21"
107062	"21"
9810488	"21"
109113	"21"
9802300	"21"
9803331	"21"
106057	"21"
9501265	"21"
9801298	"21"
108119	"21"
9810523	"21"
112229	"21"
9808487	"21"
9802345	"21"
9711210	"21"
9711211	"21"
9801326	"21"
110195	"21"
106104	"21"
108155	"21"
9804412	"21"
9502335	"21"
102017	"21"
9805442	"21"
9504392	"21"
102028	"21"
9502363	"21"
111262	"21"
9710245	"21"
9802405	"21"
9806501	"21"
9711278	"21"
9809594	"21"
9409226	"21"
9409231	"21"
9802447	"21"
109265	"21"
108240	"21"
9408219	"21"
102108	"21"
112350	"21"
109280	"21"
110304	"21"
109284	"21"
9409255	"21"
103144	"21"
101097	"21"
101098	"21"
110313	"21"
9707243	"21"
12019	"21"
9407226	"21"
9410301	"21"
103166	"21"
101121	"21"
9709314	"21"
9411335	"21"
11017	"21"
9711377	"21"
110354	"21"
9706260	"21"
10008	"21"
10011	"21"
9705244	"21"
9708326	"21"
9002	"21"
9711402	"21"
10042	"21"
9411389	"21"
9406272	"21"
12099	"21"
8008	"21"
9712457	"21"
10073	"21"
105306	"21"
101212	"21"
9411420	"21"
9403233	"21"
9403235	"21"
9405288	"21"
7017	"21"
9407342	"21"
9411439	"21"
9073	"21"
9401204	"21"
11125	"21"
10107	"21"
10111	"21"
9703295	"21"
9702278	"21"
9408390	"21"
10122	"21"
102287	"21"
102289	"21"
7061	"21"
9705369	"21"
9409437	"21"
10142	"21"
9701278	"21"
9704354	"21"
9911202	"21"
9912230	"21"
6056	"21"
102316	"21"
10162	"21"
9910201	"21"
9912254	"21"
9911233	"21"
9155	"21"
9156	"21"
10181	"21"
9912264	"21"
6091	"21"
9909202	"21"
9911250	"21"
101337	"21"
9909210	"21"
9910236	"21"
9910237	"21"
7137	"21"
10209	"21"
9909224	"21"
6120	"21"
9402347	"21"
9910257	"21"
9702387	"21"
9909236	"21"
10229	"21"
9610230	"21"
9910263	"21"
9402363	"21"
9909245	"21"
1021	"22δ"
1119	"22δ"
1196	"22δ"
1214	"22δ"
1330	"22δ"
2091	"22δ"
2120	"22δ"
2218	"22δ"
2268	"22δ"
3243	"22δ"
4217	"22δ"
5081	"22δ"
5092	"22δ"
5140	"22δ"
7047	"22δ"
7120	"22δ"
7272	"22δ"
8038	"22δ"
8186	"22δ"
9297	"22δ"
9343	"22δ"
10063	"22δ"
10132	"22δ"
10189	"22δ"
10199	"22δ"
10261	"22δ"
10291	"22δ"
11038	"22δ"
11069	"22δ"
11299	"22δ"
11361	"22δ"
11390	"22δ"
12005	"22δ"
12225	"22δ"
12226	"22δ"
12331	"22δ"
101057	"22δ"
101277	"22δ"
101280	"22δ"
101300	"22δ"
102015	"22δ"
102071	"22δ"
102278	"22δ"
102281	"22δ"
104176	"22δ"
104271	"22δ"
104283	"22δ"
104291	"22δ"
106048	"22δ"
106092	"22δ"
106171	"22δ"
106178	"22δ"
106206	"22δ"
106218	"22δ"
106254	"22δ"
106260	"22δ"
107073	"22δ"
107093	"22δ"
107176	"22δ"
108038	"22δ"
108078	"22δ"
108179	"22δ"
108213	"22δ"
109038	"22δ"
109086	"22δ"
109112	"22δ"
109186	"22δ"
109221	"22δ"
110252	"22δ"
110324	"22δ"
111006	"22δ"
111044	"22δ"
111095	"22δ"
111186	"22δ"
111270	"22δ"
111343	"22δ"
112166	"22δ"
112225	"22δ"
201061	"22δ"
201063	"22δ"
201065	"22δ"
201068	"22δ"
201076	"22δ"
201091	"22δ"
201150	"22δ"
201252	"22δ"
201267	"22δ"
201296	"22δ"
202146	"22δ"
203235	"22δ"
204004	"22δ"
204056	"22δ"
204058	"22δ"
204157	"22δ"
206057	"22δ"
206138	"22δ"
206235	"22δ"
206259	"22δ"
206267	"22δ"
206271	"22δ"
206309	"22δ"
207089	"22δ"
207309	"22δ"
208038	"22δ"
208124	"22δ"
208181	"22δ"
208207	"22δ"
208208	"22δ"
209054	"22δ"
209073	"22δ"
209085	"22δ"
209114	"22δ"
209317	"22δ"
209348	"22δ"
210371	"22δ"
210396	"22δ"
210434	"22δ"
211027	"22δ"
211050	"22δ"
211060	"22δ"
211110	"22δ"
211155	"22δ"
211198	"22δ"
211201	"22δ"
211212	"22δ"
211222	"22δ"
211232	"22δ"
211246	"22δ"
211326	"22δ"
211400	"22δ"
211402	"22δ"
211454	"22δ"
212011	"22δ"
212025	"22δ"
212027	"22δ"
212044	"22δ"
212218	"22δ"
212260	"22δ"
212300	"22δ"
301018	"22δ"
301236	"22δ"
302006	"22δ"
302008	"22δ"
302028	"22δ"
302144	"22δ"
302232	"22δ"
9207265	"22δ"
9208213	"22δ"
9304232	"22δ"
9305309	"22δ"
9307235	"22δ"
9307329	"22δ"
9310325	"22δ"
9312264	"22δ"
9402303	"22δ"
9403227	"22δ"
9403371	"22δ"
9405426	"22δ"
9408257	"22δ"
9408305	"22δ"
9409254	"22δ"
9410337	"22δ"
9411444	"22δ"
9412235	"22δ"
9412283	"22δ"
9501202	"22δ"
9501270	"22δ"
9501297	"22δ"
9503290	"22δ"
9504220	"22δ"
9508239	"22δ"
9510263	"22δ"
9510301	"22δ"
9510317	"22δ"
9511373	"22δ"
9511420	"22δ"
9511424	"22δ"
9512238	"22δ"
9601255	"22δ"
9601256	"22δ"
9602236	"22δ"
9602290	"22δ"
9603364	"22δ"
9603428	"22δ"
9604220	"22δ"
9604397	"22δ"
9604442	"22δ"
9605411	"22δ"
9605434	"22δ"
9606267	"22δ"
9606390	"22δ"
9607334	"22δ"
9607385	"22δ"
9607408	"22δ"
9607470	"22δ"
9608434	"22δ"
9608469	"22δ"
9609353	"22δ"
9609356	"22δ"
9610295	"22δ"
9610388	"22δ"
9610407	"22δ"
9610524	"22δ"
9611359	"22δ"
9611447	"22δ"
9612462	"22δ"
9701330	"22δ"
9701371	"22δ"
9702239	"22δ"
9702281	"22δ"
9702352	"22δ"
9703303	"22δ"
9703343	"22δ"
9703411	"22δ"
9704335	"22δ"
9705269	"22δ"
9706376	"22δ"
9706413	"22δ"
9706420	"22δ"
9706445	"22δ"
9706511	"22δ"
9707208	"22δ"
9707250	"22δ"
9707339	"22δ"
9707340	"22δ"
9709298	"22δ"
9709322	"22δ"
9709342	"22δ"
9709394	"22δ"
9709476	"22δ"
9710223	"22δ"
9710224	"22δ"
9710253	"22δ"
9710300	"22δ"
9710330	"22δ"
9710421	"22δ"
9710465	"22δ"
9710496	"22δ"
9710498	"22δ"
9710525	"22δ"
9710530	"22δ"
9710561	"22δ"
9711326	"22δ"
9711368	"22δ"
9711485	"22δ"
9711488	"22δ"
9711497	"22δ"
9712208	"22δ"
9712272	"22δ"
9801231	"22δ"
9801424	"22δ"
9803230	"22δ"
9804320	"22δ"
9804323	"22δ"
9805295	"22δ"
9805351	"22δ"
9805410	"22δ"
9805463	"22δ"
9806276	"22δ"
9806356	"22δ"
9806369	"22δ"
9806420	"22δ"
9807217	"22δ"
9807366	"22δ"
9807560	"22δ"
9808368	"22δ"
9808426	"22δ"
9810228	"22δ"
9810262	"22δ"
9812522	"22δ"
9901216	"22δ"
9901442	"22δ"
9902250	"22δ"
9902255	"22δ"
9902345	"22δ"
9902418	"22δ"
9903354	"22δ"
9905336	"22δ"
9905490	"22δ"
9905497	"22δ"
9905530	"22δ"
9905535	"22δ"
9905544	"22δ"
9905563	"22δ"
9906217	"22δ"
9906223	"22δ"
9906418	"22δ"
9906451	"22δ"
9906471	"22δ"
9906503	"22δ"
9907269	"22δ"
9907356	"22δ"
9907374	"22δ"
9907475	"22δ"
9907488	"22δ"
9907504	"22δ"
9908281	"22δ"
9908287	"22δ"
9908412	"22δ"
9908466	"22δ"
9908479	"22δ"
9908490	"22δ"
9911207	"22δ"
9912311	"22δ"
9912376	"22δ"
9912490	"22δ"
9912493	"22δ"
9610240	"24"
1025	"24"
9704450	"24"
9702410	"24"
9707536	"24"
9707537	"24"
9701394	"24"
9703452	"24"
6174	"24"
9608224	"24"
9612321	"24"
9909280	"24"
9911329	"24"
9608230	"24"
9701417	"24"
9706540	"24"
9611312	"24"
9906226	"24"
9608243	"24"
9607220	"24"
9607225	"24"
9706554	"24"
9606203	"24"
9608254	"24"
9911360	"24"
301121	"24"
9607234	"24"
9611343	"24"
6224	"24"
9608275	"24"
9608276	"24"
5211	"24"
9608285	"24"
9905252	"24"
9612389	"24"
9605222	"24"
9909349	"24"
9607273	"24"
9309299	"24"
9610358	"24"
9611387	"24"
9607294	"24"
9609344	"24"
9607298	"24"
9612426	"24"
5116	"24"
9309335	"24"
7325	"24"
211102	"24"
9306269	"24"
9902242	"24"
4260	"24"
9906341	"24"
9603238	"24"
9906342	"24"
9611437	"24"
9612464	"24"
9611443	"24"
9612468	"24"
9903283	"24"
9906363	"24"
1213	"24"
9303230	"24"
9602239	"24"
9607362	"24"
9907396	"24"
9901257	"24"
9612490	"24"
9910482	"24"
9902291	"24"
9609434	"24"
9610458	"24"
9910497	"24"
9609444	"24"
9607397	"24"
9610470	"24"
9903333	"24"
9609212	"24"
9904367	"24"
9604338	"24"
212214	"24"
9607414	"24"
9905403	"24"
9908482	"24"
9602310	"24"
9606408	"24"
9812233	"24"
9812235	"24"
9908491	"24"
206096	"24"
212244	"24"
9605398	"24"
9607448	"24"
9607450	"24"
9605408	"24"
9901345	"24"
9903393	"24"
9903395	"24"
9909536	"24"
1323	"24"
9607467	"24"
9811248	"24"
9511218	"24"
9609524	"24"
9609529	"24"
203066	"24"
9811257	"24"
9905466	"24"
9907518	"24"
9607487	"24"
9812290	"24"
203078	"24"
9904458	"24"
9510219	"24"
9906508	"24"
9601362	"24"
206167	"24"
9601367	"24"
9604452	"24"
9811316	"24"
9807231	"24"
9808259	"24"
9807246	"24"
9511317	"24"
9806229	"24"
9810326	"24"
9810334	"24"
9807265	"24"
9807273	"24"
9511350	"24"
9804225	"24"
9806273	"24"
9804228	"24"
9510342	"24"
9806290	"24"
9808341	"24"
9809366	"24"
9803228	"24"
9805282	"24"
9511395	"24"
9812451	"24"
108006	"24"
9805289	"24"
9205227	"24"
9802221	"24"
9807347	"24"
9804279	"24"
9803258	"24"
9803259	"24"
9806330	"24"
9811451	"24"
9811458	"24"
204293	"24"
9806346	"24"
9802252	"24"
9503245	"24"
9805329	"24"
9808401	"24"
9801235	"24"
9510424	"24"
9510426	"24"
205339	"24"
9807390	"24"
9509407	"24"
9507378	"24"
9801271	"24"
9812537	"24"
204349	"24"
112190	"24"
9806398	"24"
9809484	"24"
9806430	"24"
9712223	"24"
9711216	"24"
9801329	"24"
9711220	"24"
9804409	"24"
9710210	"24"
9710217	"24"
9805449	"24"
9805457	"24"
9710230	"24"
9410203	"24"
9711264	"24"
9801376	"24"
9804450	"24"
9711267	"24"
9711270	"24"
9710254	"24"
101046	"24"
103095	"24"
9709239	"24"
9802422	"24"
111291	"24"
9708226	"24"
9710274	"24"
9805512	"24"
9801417	"24"
103116	"24"
104140	"24"
108236	"24"
9802446	"24"
9807571	"24"
9410262	"24"
9712343	"24"
9708250	"24"
9712353	"24"
9707239	"24"
9708264	"24"
9707242	"24"
9711342	"24"
9707249	"24"
9709306	"24"
9706235	"24"
11004	"24"
12033	"24"
9712389	"24"
9709318	"24"
9705228	"24"
9712397	"24"
9704206	"24"
9706254	"24"
9712403	"24"
9712406	"24"
9708315	"24"
9706268	"24"
9706272	"24"
9704225	"24"
9706275	"24"
10021	"24"
9707302	"24"
9711401	"24"
9703211	"24"
107314	"24"
102196	"24"
9704246	"24"
9705271	"24"
9711417	"24"
9707331	"24"
9709383	"24"
9708364	"24"
9703246	"24"
9709392	"24"
9708369	"24"
9703250	"24"
10067	"24"
9708377	"24"
9705306	"24"
9705307	"24"
9706332	"24"
9707357	"24"
10081	"24"
9711470	"24"
9704307	"24"
9712499	"24"
12150	"24"
9703286	"24"
9709431	"24"
9707386	"24"
9701244	"24"
9408384	"24"
10113	"24"
8070	"24"
9704329	"24"
9711501	"24"
9706382	"24"
9701264	"24"
9703312	"24"
9702291	"24"
6036	"24"
9707413	"24"
9702299	"24"
9711516	"24"
12192	"24"
4001	"24"
9405345	"24"
9702307	"24"
9701286	"24"
9707439	"24"
9707442	"24"
9707450	"24"
9704382	"24"
9705411	"24"
9611204	"24"
9709511	"24"
5076	"24"
9611229	"24"
9612253	"24"
9701341	"24"
9703390	"24"
9705441	"24"
9701346	"24"
7139	"24"
9612261	"24"
9911272	"24"
9611243	"24"
9706475	"24"
9705457	"24"
9704439	"24"
9701370	"24"
9610235	"24"
9704444	"24"
9707525	"27"
302086	"27"
9403400	"27"
9609233	"27"
2075	"27"
9310236	"27"
7197	"27"
3107	"27"
9701415	"27"
9907240	"27"
9612329	"27"
9611313	"27"
5175	"27"
8247	"27"
9607233	"27"
212034	"27"
9908293	"27"
9912391	"27"
301138	"27"
7251	"27"
210003	"27"
8279	"27"
211035	"27"
10334	"27"
9307230	"27"
4192	"27"
9312358	"27"
9607272	"27"
9324	"27"
9909356	"27"
210032	"27"
212083	"27"
9904243	"27"
9911414	"27"
9611388	"27"
209022	"27"
9910399	"27"
9347	"27"
5252	"27"
8327	"27"
9911434	"27"
208019	"27"
9904278	"27"
9910424	"27"
9903260	"27"
207005	"27"
208031	"27"
7333	"27"
9909414	"27"
1191	"27"
9911461	"27"
4267	"27"
2237	"27"
9909440	"27"
9911490	"27"
209096	"27"
9606344	"27"
2250	"27"
9904330	"27"
9907404	"27"
9911507	"27"
9911509	"27"
9903322	"27"
209128	"27"
9604328	"27"
9905387	"27"
9812205	"27"
212207	"27"
210161	"27"
208114	"27"
9608436	"27"
9909495	"27"
9910521	"27"
9903355	"27"
9604352	"27"
1286	"27"
9910534	"27"
207114	"27"
1295	"27"
9909520	"27"
206100	"27"
9302295	"27"
9902360	"27"
210201	"27"
1312	"27"
9907489	"27"
210210	"27"
9901347	"27"
202020	"27"
9610534	"27"
9302311	"27"
9602345	"27"
9909545	"27"
9608491	"27"
9906475	"27"
9906476	"27"
212271	"27"
9605424	"27"
9907509	"27"
9809211	"27"
9809212	"27"
211261	"27"
9810235	"27"
9810236	"27"
9811264	"27"
205128	"27"
212297	"27"
9809226	"27"
9809229	"27"
9809230	"27"
9901394	"27"
9810259	"27"
9904468	"27"
209237	"27"
9904479	"27"
9903457	"27"
211299	"27"
9809263	"27"
9602419	"27"
202114	"27"
207237	"27"
9512327	"27"
9905543	"27"
9903498	"27"
9905550	"27"
9812371	"27"
203166	"27"
211358	"27"
9805215	"27"
9805216	"27"
9806244	"27"
212389	"27"
204213	"27"
210358	"27"
209340	"27"
9812417	"27"
9804227	"27"
210381	"27"
9804241	"27"
207315	"27"
9805270	"27"
9804251	"27"
201180	"27"
9509342	"27"
207333	"27"
210405	"27"
202215	"27"
9503209	"27"
9804266	"27"
9205228	"27"
110063	"27"
202224	"27"
9506292	"27"
9802234	"27"
201210	"27"
109054	"27"
9510400	"27"
204290	"27"
204299	"27"
9809423	"27"
9502224	"27"
9504273	"27"
9809431	"27"
109084	"27"
9805344	"27"
9802273	"27"
109093	"27"
105008	"27"
108084	"27"
9809460	"27"
9801273	"27"
109117	"27"
9807421	"27"
9810496	"27"
109122	"27"
107079	"27"
9803337	"27"
109130	"27"
108110	"27"
9808463	"27"
9502290	"27"
9806429	"27"
9712222	"27"
9803363	"27"
108135	"27"
9805424	"27"
9802365	"27"
9711233	"27"
104068	"27"
9802373	"27"
103047	"27"
107144	"27"
110216	"27"
9802379	"27"
9801356	"27"
106135	"27"
9501338	"27"
9505442	"27"
9711269	"27"
108205	"27"
9712302	"27"
9801397	"27"
9709238	"27"
9711287	"27"
9711292	"27"
9803454	"27"
9708223	"27"
9409216	"27"
9805503	"27"
110277	"27"
112328	"27"
107209	"27"
108233	"27"
9801419	"27"
9408216	"27"
9801436	"27"
9501406	"27"
9503461	"27"
105190	"27"
104169	"27"
9411310	"27"
9705207	"27"
12026	"27"
104207	"27"
103186	"27"
9708306	"27"
105240	"27"
9711391	"27"
10032	"27"
9707313	"27"
107318	"27"
9014	"27"
9707318	"27"
105273	"27"
107324	"27"
110398	"27"
9704256	"27"
104259	"27"
9411395	"27"
8007	"27"
9707337	"27"
9702218	"27"
9036	"27"
9406287	"27"
9708371	"27"
9712467	"27"
103259	"27"
9702245	"27"
9708389	"27"
9712486	"27"
102253	"27"
102257	"27"
101236	"27"
9701243	"27"
9408380	"27"
9085	"27"
9703298	"27"
9702276	"27"
9704325	"27"
103313	"27"
9404305	"27"
9107	"27"
102292	"27"
10133	"27"
5020	"27"
9708448	"27"
9708449	"27"
9912226	"27"
8101	"27"
8102	"27"
9701294	"27"
10159	"27"
4018	"27"
12211	"27"
9143	"27"
9145	"27"
4026	"27"
9146	"27"
101305	"27"
9702331	"27"
9910209	"27"
5066	"27"
12234	"27"
10191	"27"
6096	"27"
9312209	"27"
9706449	"27"
3032	"27"
9707481	"27"
9179	"27"
8156	"27"
9909211	"27"
9909213	"27"
9910238	"27"
9910239	"27"
9610209	"27"
9703404	"27"
11254	"27"
4087	"27"
9701375	"27"
9701376	"25"
1026	"25"
9704452	"25"
9908228	"25"
9909256	"25"
9909259	"25"
9608205	"25"
301071	"25"
6160	"25"
11283	"25"
2076	"25"
3105	"25"
1058	"25"
9909282	"25"
9910311	"25"
9701423	"25"
7219	"25"
1079	"25"
12346	"25"
301117	"25"
9606208	"25"
211011	"25"
3141	"25"
12362	"25"
3068	"25"
12375	"25"
8288	"25"
3172	"25"
6246	"25"
5224	"25"
9610345	"25"
9909353	"25"
10347	"25"
6254	"25"
9310319	"25"
9611376	"25"
9906287	"25"
9606260	"25"
9909372	"25"
9605246	"25"
9912448	"25"
209026	"25"
11395	"25"
210050	"25"
302210	"25"
4230	"25"
8328	"25"
9910410	"25"
210060	"25"
1168	"25"
5264	"25"
9608341	"25"
9609366	"25"
9901207	"25"
9902231	"25"
1177	"25"
1178	"25"
209051	"25"
9610396	"25"
9605277	"25"
9911446	"25"
9912473	"25"
9610400	"25"
301217	"25"
212130	"25"
9912483	"25"
9910437	"25"
9910441	"25"
1197	"25"
9908403	"25"
3252	"25"
9912499	"25"
9608374	"25"
7351	"25"
9602232	"25"
9912505	"25"
9904315	"25"
6333	"25"
3262	"25"
7357	"25"
9912510	"25"
301249	"25"
9902274	"25"
9912515	"25"
208070	"25"
